control.configuration,control.input.balancing.u_left,control.input.balancing.u_right,control.input.direct.u_left,control.input.direct.u_right,control.input.velocity.forward,control.input.velocity.turn,control.mode,control.status,drive.left.input,drive.left.speed,drive.left.status,drive.left.torque,drive.right.input,drive.right.speed,drive.right.status,drive.right.torque,estimation.mode,estimation.state.psi,estimation.state.psi_dot,estimation.state.theta,estimation.state.theta_dot,estimation.state.v,estimation.state.x,estimation.state.y,estimation.status,general.configuration,general.id,general.sample_time,general.status,general.tick,general.time,sensors.distance.back,sensors.distance.front,sensors.drive.left.slip,sensors.drive.left.speed,sensors.drive.left.torque,sensors.drive.right.slip,sensors.drive.right.speed,sensors.drive.right.torque,sensors.power.bat_current,sensors.power.bat_voltage
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,47,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,48,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,49,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,50,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,51,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,52,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,53,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,54,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,55,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,56,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,57,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,58,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,59,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,60,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,61,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,62,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,63,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,64,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,65,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,66,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,67,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,68,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,69,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,70,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,71,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,72,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,73,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,74,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,75,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,76,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,77,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,78,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,79,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,80,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,81,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,82,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,83,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,84,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,85,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,86,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,87,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,88,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,89,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,90,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,91,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,92,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,93,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,94,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,95,0,0,0,False,0,0,False,0,0,0,0
